src,dst,score
1pzP58PeWictHQzctMU0nQ,EC7cAP8DDQuNNHAw_uR7IA,0.4152531325817108
1qXF97Qrv2BVVL4geyadDg,Gs2sRbzk3mX-hgkDwlbK-g,0.5931922197341919
1qXF97Qrv2BVVL4geyadDg,VnKj044Tt5doqaVDIJbWsw,0.4575592577457428
1qXF97Qrv2BVVL4geyadDg,hyEvTP10_HNhzDbYlwGsVQ,0.38160398602485657
1qXF97Qrv2BVVL4geyadDg,zsZBYWYEmLLs81_f-HHM8w,0.4811818301677704
1sGYXSkJHPhJ6wQtc-RbZw,5tP46vxV14U5XrcrqUoiLw,0.8197124004364014
1sGYXSkJHPhJ6wQtc-RbZw,HrB0RhhFeu6fJ813Rpnakw,0.48992666602134705
1su0xlPNXmA7HM6Nb3qSqA,lEcfvjwB93q_MPxqT2iiyA,0.4298308193683624
1t3I8ePVDI7iFeJ4Z5xFAQ,TNyhoXKxWng38p4IPT-i_Q,0.4995569884777069
1t3I8ePVDI7iFeJ4Z5xFAQ,j9Z1dcoZrwn8Ul9JTnjjug,0.3085530698299408
1t3I8ePVDI7iFeJ4Z5xFAQ,mYJW4-M4tcRygSwdT3A6Ww,0.4047643840312958
1t7Ekhr_t1r6skS933QMHA,3nJIjYP4etAG3JyvMK6olw,0.5961359739303589
1tVRQliYQ_Xw4YGy52njwg,9KqSw3t_8rrPKIezynQgSg,0.6561527252197266
1tVRQliYQ_Xw4YGy52njwg,GgHrOvmH1k7DIPr_dq_Slw,0.7060546875
1tVRQliYQ_Xw4YGy52njwg,JSuHkTkKdaLAmtioY2KNtw,0.6822105646133423
1tVRQliYQ_Xw4YGy52njwg,N_IFBJrVN5CVRNi4UmKf1g,0.23262204229831696
1tVRQliYQ_Xw4YGy52njwg,S10Q9h_W-MKyog8IdcCNCQ,0.7201271057128906
1tVRQliYQ_Xw4YGy52njwg,VNjd0iwrMFfOxQgBlwKo2Q,0.44021210074424744
1tVRQliYQ_Xw4YGy52njwg,siVtjO8xrSxbrK-zqXCGew,0.2939336895942688
1u80DXuswfp7hFW2NN9B-Q,2SdgwxMf1ePB_l687yuyCg,0.24168862402439117
1u80DXuswfp7hFW2NN9B-Q,_8rmpsX3tbukgdTbBfWikA,0.41263508796691895
1u80DXuswfp7hFW2NN9B-Q,rwSx2LRK3_JfN4x-_eCqKQ,0.4043392837047577
1u80DXuswfp7hFW2NN9B-Q,trhyvnqJrQQmZAP_57Eavg,0.4590332508087158
1uOuC4NbDV64bxG16sYK-w,KfYNIGs9q5w06Z-o2JBVzQ,0.9783276915550232
1uOuC4NbDV64bxG16sYK-w,WV291K0AxS1yCEZE3E2V7A,0.41007769107818604
1uOuC4NbDV64bxG16sYK-w,dvgzLpLii0MOlR-X59MlGg,0.29748111963272095
1uOuC4NbDV64bxG16sYK-w,hoFnAAaobPtUg8cemVwTXQ,0.47802790999412537
1uOuC4NbDV64bxG16sYK-w,kwS_MjOUs1Jd_4X7B5t2yQ,0.2883300483226776
1uVmN3vSvxCrxijXFwtIrA,NCYbGXB2WGym6cuecuiR5w,0.6790462136268616
1uVmN3vSvxCrxijXFwtIrA,UJ6YMr7LDRTqZ12CKghNHA,0.4959210455417633
1uVmN3vSvxCrxijXFwtIrA,uI6ULkUj4BRWhQDaDBPMfw,0.13425563275814056
1uYygtl6SRdAtj2NR7nV8Q,0EhPIlDozxGKpbbHRr6vZg,0.6200902462005615
1uYygtl6SRdAtj2NR7nV8Q,17TiV5o3EsIIbyFgSpBmXg,0.47461140155792236
1uYygtl6SRdAtj2NR7nV8Q,9gCAt3MUi1gEr5t519ckRA,0.3698936402797699
1uYygtl6SRdAtj2NR7nV8Q,fFFTeVrZfTWuvbJXNKb-vQ,0.0
1uYygtl6SRdAtj2NR7nV8Q,oiBG_9xY4E4w4JWTCQR9sw,0.29145705699920654
1uYygtl6SRdAtj2NR7nV8Q,yK6wyLZ2I66B5-MJcS88xg,0.5178813338279724
1wE7oHKgNOLPM0QWS3jm9w,24PEh_u1nWZDznOwINkgow,0.28797274827957153
1wE7oHKgNOLPM0QWS3jm9w,laaC_7aQ5mWm6BNSfHJ8fA,0.5320396423339844
1wE7oHKgNOLPM0QWS3jm9w,lg5B7vn8pmkbbq4MeSG5fw,0.38410064578056335
1x89yXeDnFTcx0L_z0kvQA,50wPDE_Gk936RYV7i4FJhw,0.7140849828720093
1x89yXeDnFTcx0L_z0kvQA,ltTLCzM4p-1cnC70SPNfSA,0.3909067213535309
1z-6nQ13f3cdP5Pup1vNJA,-z8j0hKr1CyUf8wO_icqUQ,0.2504936456680298
1z-6nQ13f3cdP5Pup1vNJA,9KVYfnCe9y2ES5fmRAcvZg,0.3092758059501648
1z-6nQ13f3cdP5Pup1vNJA,eqWEgMH-DCP74i82BEAZzw,0.6844543218612671
1zC9x8mAEGh3YfBljBBqyw,Qzr1IZbgVxgTqMXup3VTVQ,0.6280378699302673
1zC9x8mAEGh3YfBljBBqyw,Y3iEMR2ne0SqPlmp5qLiMA,0.5787737369537354
1zFvIyQi5coWO0VxhzNeCw,6IBTUj2BKQae0txJsLcRQA,0.46061331033706665
1zFvIyQi5coWO0VxhzNeCw,MiIhPqbV11A_rmDfCjVL9w,0.6477329134941101
2--3--v8yHU3a3FljCcBRg,3_BEJVgpr0Dcu1Xks75AUA,0.5048556327819824
2--3--v8yHU3a3FljCcBRg,FmQxARdHGnkclvcVWGEAxw,0.674395740032196
2--3--v8yHU3a3FljCcBRg,QazBQaqUB6LKQRjkyQdqMA,0.7301993370056152
2--3--v8yHU3a3FljCcBRg,pW9LvtC-hZ0PRAOUn7aZ2A,0.572729766368866
2-EvmyN8yZ5MYlc_G5CrGQ,HmMedCwbr0j-Mle67x7aoA,-0.014420239254832268
2-Rz1kpGffUGnKxgsaNW-A,trV3UzJZi2vUSMVrHaDIFg,0.45841509103775024
2-Rz1kpGffUGnKxgsaNW-A,uPmciKs9IqdlrjXLN9HDWg,0.332286536693573
2-Rz1kpGffUGnKxgsaNW-A,udpfGxriuoBdWRBdplJl-w,0.4006791114807129
20xtru4h_7TjFn4lSHmSsg,NEHmSSMisHWuKDg7fQk8Yg,0.34289103746414185
20xtru4h_7TjFn4lSHmSsg,Xo93z4r35Vnp0JEwRoNVug,0.24956408143043518
21Exz2A6ctrVPyvVYfoo0g,UAlZb-ZsAOL8MvEbcSUHSQ,0.4886079430580139
21Exz2A6ctrVPyvVYfoo0g,gKmnJJHfAyDzAIfdlMibVw,0.6306779980659485
21QNv2Y-DJv6KC8JaT38fg,2vKPIXEFrtqZc8zIWvA4tw,0.5448694825172424
21QNv2Y-DJv6KC8JaT38fg,LNIULNuLYE3g2xV_zEBL_A,0.38386908173561096
21QNv2Y-DJv6KC8JaT38fg,aEziytVcgg001s1-1SbU5Q,0.5104414224624634
21QNv2Y-DJv6KC8JaT38fg,ikHTdbcQrKNVvnyetPvTIg,0.6137102842330933
22Y8hc4NYWPa2D6ffodddg,Cy7k3jFH2LWct-LC294v_g,0.369127094745636
22Y8hc4NYWPa2D6ffodddg,LE_Lb5ktkx8PWmYHXU9gOA,0.6807007789611816
22dQwG25J7BK56sLIFqwEA,-9WVpTW5LAEo9y6PbW0-cw,0.022063374519348145
22dQwG25J7BK56sLIFqwEA,tx758V0DWJiLXcAg5pvJPQ,0.6070369482040405
23GvTMoCDIARjQTF26pjBw,8QZKBR5Ss9AHUeuHI13WCg,0.16946280002593994
23GvTMoCDIARjQTF26pjBw,u3GQWTnOsnraE7jWRuZkvQ,0.6732842326164246
23mveCOvBEzsuwF0AKvCPg,9ucLbZx_1JsK54sBSnOpVQ,0.62138432264328
23mveCOvBEzsuwF0AKvCPg,K13Ty9e1hnskD--_DykWMQ,0.27466529607772827
23mveCOvBEzsuwF0AKvCPg,kJjdLLmf9hDr1Ww8hayGig,0.1730077564716339
23mveCOvBEzsuwF0AKvCPg,u0aFzHN2GzAq2czVKcDmqg,0.6215299367904663
23o7tyUGlC6FCDVcyqLeFA,Z6ingIFgJt7SxWZpmTUxgw,0.4417859613895416
23o7tyUGlC6FCDVcyqLeFA,u_wqt9RshdZsoj8ikLqoEQ,0.6241244077682495
24PEh_u1nWZDznOwINkgow,VE70ac9sCIVvH0qih-rKvQ,0.38600796461105347
24PEh_u1nWZDznOwINkgow,gpM3v-27FeLrfVhtd-fuCQ,0.6206557154655457
24vj4bxao3cfDWXAq4zpbw,JumU1enAh-hYo0dYW43gUg,0.3622191846370697
24vj4bxao3cfDWXAq4zpbw,iHAFh8HcE5EZ1PEh6bYcKQ,0.058336250483989716
25-mtU3kr-6TryycQvVt5Q,tZo6F-eKN7Zv_4k-oAEQpw,0.3461321294307709
25NDlYy0wzjq7mh3IiCp0Q,5QFws6LKMCZCgKHl8WR1jQ,0.44958654046058655
25NDlYy0wzjq7mh3IiCp0Q,dHLOcFcvHaGjcT4hu8kE4g,0.5973173379898071
25NDlYy0wzjq7mh3IiCp0Q,g0RNCzQ1R9pR5cq-5bpCFQ,0.527391254901886
25W8CVIdQDIkyPb8ISCGpQ,AdR12_-wrlZ3w0aGqK2lUg,0.34024766087532043
25W8CVIdQDIkyPb8ISCGpQ,K4lrgtSKdFyRWeSaeXwQig,0.0
25W8CVIdQDIkyPb8ISCGpQ,eVufnL_jVKhqqeaAfysgCw,0.44634801149368286
25W8CVIdQDIkyPb8ISCGpQ,hvM3rCdc_5l0QzpmKMt6qA,0.4464206099510193
25W8CVIdQDIkyPb8ISCGpQ,zqUEs0iIMNHIpmaHXhFAbQ,0.42607539892196655
25qioKv_dsAb7Ozn6h4cug,62OHTL6ZocdL4hcyvW09sA,0.0
2622JJKxKC25zNky_JpCAA,5YkHCsQ1Ma4xuiqbhfwpmA,0.49612724781036377
26BUEjh4guTfwmDllvmCLg,ZqtXeDIs5NdLMob8I1QkSQ,0.7482948303222656
26BUEjh4guTfwmDllvmCLg,q9jCDNZDRUYl2Pwlgxocig,0.6332041621208191
26BUEjh4guTfwmDllvmCLg,v-hdTQqNSJ8B1-c1nMw2pg,0.5928723216056824
26aiY4OXkkxsBF1HuWEtdw,mJ8WybQL4raGlhSYRIocFw,0.4657054543495178
27hyqoJVv66JN_Z8pduSBA,k_5JGXtO5NdFDhP42DW_ow,0.26204922795295715
27hyqoJVv66JN_Z8pduSBA,ns518k9fQXz1qMT8koCCkw,0.754921555519104
27wlLX7e52vVEvNA4Ksccw,1ickSuyOWWKWdQpauKmkEw,0.22542104125022888
27wlLX7e52vVEvNA4Ksccw,AX7PN-tAH5vUO5KRbKEVZQ,0.26646026968955994
27wlLX7e52vVEvNA4Ksccw,OJk2K1_R5cFd-UTjeailRA,0.46854859590530396
27wlLX7e52vVEvNA4Ksccw,ssz4_Rj8p1CLgO2WWnIoTA,0.4579213261604309
280zG0Xha2JEMru989bHHg,Pm1sh3eWrY3ogvBtb4nDGA,0.5933101773262024
280zG0Xha2JEMru989bHHg,gmYU_SLgpWgafgSejWdzTg,0.2193305343389511
28GvL338IP1NZHmQMrK6gg,4QIlzpYNUxEhDOp5uWSFZw,0.44077780842781067
28GvL338IP1NZHmQMrK6gg,AVVEFYHmFUa9oUhy2DIQFA,0.45232659578323364
28GvL338IP1NZHmQMrK6gg,VDsnV9Xc-akVbJC0hVtAQw,0.7770254611968994
29DWe8SD_RCeZ_A6ihxnhQ,PVs2hLuFD8Eq3pVPzkSxoQ,0.7426368594169617
29XxHvrJAyvuRaPXu_h-QA,lp5R0yiL24pcZ9q8s88dug,0.5854747295379639
29XxHvrJAyvuRaPXu_h-QA,y-NULweGnuRsWH3vSzjpQA,0.5598640441894531
2AVLEVL5n2Ju9c3WTTN-eA,C0MI6VVZba1HD0VMe5oJBg,0.4288446009159088
2AZaPPRAWhDDO7k-jlpfwg,-BevLRnJhh9JeIT2g5I3mQ,0.25069335103034973
2AZaPPRAWhDDO7k-jlpfwg,OvCrNZvOyf_6R-4ieG6M9Q,0.3035421073436737
2AZaPPRAWhDDO7k-jlpfwg,fYBkpsjPhxXhkxD2ep4Vyg,0.30137497186660767
2AZaPPRAWhDDO7k-jlpfwg,q-v8elVPvKz0KvK69QSj1Q,0.3592590093612671
2AZaPPRAWhDDO7k-jlpfwg,yFelAlXODSB_Hy2PyHXViA,-0.020551517605781555
2AmyrQ0f7ErlXYdkXKLGPg,1qY5k64q6Hu1T82hENuqUA,0.48844781517982483
2AmyrQ0f7ErlXYdkXKLGPg,8RuySv_b1YVWVK_0mMqKOw,0.5378367304801941
2AmyrQ0f7ErlXYdkXKLGPg,EcBIMqc1zZTY_X0Y0Kq1sg,0.5896981954574585
2AmyrQ0f7ErlXYdkXKLGPg,Ii1PkdRpONUNwKC3lmhl1A,0.7647070288658142
2AmyrQ0f7ErlXYdkXKLGPg,RgJ_nkjVYUKzCr47qJgSSw,-0.002335695084184408
2AmyrQ0f7ErlXYdkXKLGPg,jV-MHT6BbWw_Lfh-hlfa6g,0.1750076413154602
2AmyrQ0f7ErlXYdkXKLGPg,mtC7hy-bMp17ZT5Zebo2xw,0.3224630653858185
2AxoUMKy4fM-WikXbIPcmA,2T6vKPb4tif007T01n4DAw,0.4622442126274109
2AxoUMKy4fM-WikXbIPcmA,IUeBuSW5NDaup7hqcdfZNQ,0.7821629047393799
2AxoUMKy4fM-WikXbIPcmA,aUlnMALjy4sXJP1KxjuX1g,0.8641104102134705
2CX2v20dckGIryABgzL-zg,gFsqraWQfG46ohVFRg_d3A,0.3389849066734314
2Ch6B7LrD0iwbj7PdnjbgQ,0ibkznjKzGlySB12WIn82w,0.6010140180587769
2Ch6B7LrD0iwbj7PdnjbgQ,7fHmEe2V87xvN6MAEhFHJA,0.7721501588821411
2Ch6B7LrD0iwbj7PdnjbgQ,cOGQKfJnHl10X_g6OvjZ8Q,0.27347132563591003
2Ch6B7LrD0iwbj7PdnjbgQ,gwIqbXEXijQNgdESVc07hg,0.41487786173820496
2Cn2xbhBAuudtdCCHiRHSQ,4Bpl55uyBQNwt9p9i8lgIw,0.18748131394386292
2D70VJD-3KdN6wRofTMT6g,sKVIL6VYjuAaO-hiS2rzTw,0.22218872606754303
2D70VJD-3KdN6wRofTMT6g,zN7UEYPQwUQdDULm_pDWdQ,0.3933659493923187
2EKzgeKLox0mThvEq819_Q,29XxHvrJAyvuRaPXu_h-QA,0.0
2EKzgeKLox0mThvEq819_Q,I-uSeBNZYnLrjZDOIIsLOg,0.0
2EKzgeKLox0mThvEq819_Q,Qku2_2s2rXOj5BxkuHp0EA,0.0
2EKzgeKLox0mThvEq819_Q,m7HERJpnOxwTs245RrpDrA,0.0
2EKzgeKLox0mThvEq819_Q,uh1U9O_rFemRzAirnyjaWg,0.0
2EKzgeKLox0mThvEq819_Q,vUmhPYEC2HmZp7RIYsg2TQ,0.0
2ETAwA3l9B3HvfhgIUYBHg,_4iFWWuZ6_RrzyXZrMq3Mw,0.3441479206085205
2ETAwA3l9B3HvfhgIUYBHg,gUHGfOpInuzNVvoH6w0K9g,0.9196910858154297
2ETAwA3l9B3HvfhgIUYBHg,oMP23bOBPL-ZwV8qRSx5gA,0.44508880376815796
2Egv8FVBX-uqsZEsko-Xvw,L8FuNbxOIAjUwv_RkRbR9A,0.3528110980987549
2EuPAGalYnP7eSxPgFCNDg,HmMedCwbr0j-Mle67x7aoA,0.471556693315506
2F5sfxKusrj5WiTIGFpdyA,Ht1BcCdJlyy0H-AFss4O4Q,0.5123972296714783
2F5sfxKusrj5WiTIGFpdyA,aUhcscNphAJQlZe1R_WRow,0.2600158154964447
2F5sfxKusrj5WiTIGFpdyA,dSoWAU2JjTaYijNPv7bq-Q,0.22592459619045258
2FMuA7X5tWHtySjh_FJVnA,giJKPZbmZofGMS3f4vl5mg,0.4422684907913208
2Fu4xzc4Z4SvRGDcfC0qfA,LMulVPcUbokVVbjLdXx_Hg,0.28697770833969116
2Fu4xzc4Z4SvRGDcfC0qfA,cwRZjY-RrP78swBEaevMLg,0.3610232472419739
2Fu4xzc4Z4SvRGDcfC0qfA,rHVm-WNCLjxbA667vJHAxA,0.3910839855670929
2HoYHTUjWfmY3vHruQlDhw,R3jMcisnWU-gjjSXgWNXvw,0.5955842733383179
2HoYHTUjWfmY3vHruQlDhw,RhoJL2BUGpuWtM9kn5B4Sw,0.26071515679359436
2HoYHTUjWfmY3vHruQlDhw,iQ0TzrwN4BgflE8Aozv_IA,0.13316504657268524
2HoYHTUjWfmY3vHruQlDhw,j6150ugYwTWK88qWe4rQvw,0.2992047667503357
2HoYHTUjWfmY3vHruQlDhw,oNv22da6dEEq2w2gStsGug,0.26565486192703247
2Ik8H2QsvU_5KzpsuSSGAg,QRMXuKMQTSlumcr2n8OOUg,0.9675700068473816
2Ik8H2QsvU_5KzpsuSSGAg,tdAOfrdNHBeWkASn90Lk6A,0.22209016978740692
2Ik8H2QsvU_5KzpsuSSGAg,uWIyr8aMCsepGimC5zpuZQ,0.5792005658149719
2Iq2T8aJeF7eD7KfBL-CqA,3D2KdvX-Ppe2cy6zz1WiRA,0.5269274115562439
2Iq2T8aJeF7eD7KfBL-CqA,u-NbxbNdh7GZGnwxXUitYg,0.6634273529052734
2IweYEr1K6vWxx428zZoVg,IucvvxdQXXhjQ4z6Or6Nrw,0.6263381242752075
2IweYEr1K6vWxx428zZoVg,e3c6w6sM8sJ_g0IlF6CSog,0.3716464638710022
2IweYEr1K6vWxx428zZoVg,uam4xJUo4UzHEgqQG4xZzg,0.6700079441070557
2J7tYNd1tfwNw4iO6Uvfzw,OMUCKOSqeI7UdCKY0banRA,0.45089849829673767
2J7tYNd1tfwNw4iO6Uvfzw,fToIOt1Ny5d4Ro_roRwPJg,0.5686944723129272
2JDWKHpR0g4QA4MHmFDprg,UQqRS5d2hNZf3Esou5hLJw,0.11325150728225708
2JDWKHpR0g4QA4MHmFDprg,mRMoX1irrRhkd4w6na4dqg,0.4132442772388458
2JDWKHpR0g4QA4MHmFDprg,oX5AnxFMq6YxPxmZc52NpQ,0.22247420251369476
2K62MJ4CJ19L8Tp5pRfjfQ,LHUYG2pEKUmLP0lvJMroeA,0.3394654095172882
2K62MJ4CJ19L8Tp5pRfjfQ,tbd2lbSlr4M6DQhUdHtVTw,0.4757387340068817
2Kgd8_CKyYMvauEA6Z0mAA,6ZUqLWRcu1ZuhUyZK1REgA,0.2805168330669403
2Kgd8_CKyYMvauEA6Z0mAA,YttDgOC9AlM4HcAlDsbB2A,0.5811648368835449
2Kjg_lEofeeD5cHsAQWoOQ,EUNJfj3FzaaD_CPemFJO2Q,0.49800974130630493
2Kjg_lEofeeD5cHsAQWoOQ,zTcEaWYZ09DMrhM8ujMzNQ,0.724677324295044
2MLTkPNp9ldB4YBOi5k4qA,UnfyTNhkdaV43uvmO7bPrQ,0.43301260471343994
2MxaoE-aJtZncQIzO9JzVw,Ss6Fz9oK7HCOvYllxpdwEw,0.5392510294914246
2N692MSW2fVTGiWB-793FQ,eHiUxi4L4UFcG-Er40tQGA,0.5673776268959045
2N692MSW2fVTGiWB-793FQ,k0hZPaZjS1y8A-gxGjWsQQ,0.3214097023010254
2N_EYWT6kNt9P3z1Y0ECWw,DVJ8wYv0E1mGfeg12_SIRA,0.3500543236732483
2N_EYWT6kNt9P3z1Y0ECWw,HzEtbh5KYzfeW_MTVnGCEA,0.45977583527565
2N_EYWT6kNt9P3z1Y0ECWw,N0BUnkoz2j3tuJzJ0Wl5pQ,0.6149070262908936
2N_EYWT6kNt9P3z1Y0ECWw,XMy-OTpVY8O1L-8w1zOKcw,0.5621972680091858
2N_EYWT6kNt9P3z1Y0ECWw,kbe98YYcQH8VfjIX8FMzlQ,0.3255743086338043
2O_6Wku6xFCGoPTl8TjMWw,PTcKYk_qU-WzbQjraE3TgQ,0.5084884166717529
2O_6Wku6xFCGoPTl8TjMWw,renPzRDqMZpMaHiCD_e1_A,0.49362504482269287
2O_6Wku6xFCGoPTl8TjMWw,xVDVqrwjnjbiLNxdjE4xYA,0.25180405378341675
2RJ_xIQ1os7uGxvNNryWNQ,5TyaKiAKNGdzeS9DEi1DBg,0.7184430956840515
2RJ_xIQ1os7uGxvNNryWNQ,XdLf7dZH-6kEcZMzo-lG8A,0.388686865568161
2Rw4bXIrKd94be-BXMzoyw,6GN1-lN562HbUOBN51AeYQ,0.33027270436286926
2Rw4bXIrKd94be-BXMzoyw,poVgBra2YN8DaJg5_CkL9w,0.30577370524406433
2SOG0GrAEMOxRqaqpYxgNg,VYqRk78kesHn86jPngPUXQ,0.0
2SdgwxMf1ePB_l687yuyCg,S1w17ZVbzh0B2R5cSuPiAg,0.5298200845718384
2SoCvxdSZ0_USpUrVKlUNg,-7tHFKYVyfyQaIctzG1lEg,0.3832050859928131
2SoCvxdSZ0_USpUrVKlUNg,aBFRYTkVbkA7wiB4q0OBbw,0.6709208488464355
2SoCvxdSZ0_USpUrVKlUNg,nbZ2mKN76eDnRwW6G4wyLA,0.7160226106643677
2T6vKPb4tif007T01n4DAw,a7Oby4yiZ8wHKvu2zhoC5Q,0.28894320130348206
2T6vKPb4tif007T01n4DAw,x0vsaxdvLLkjOX0NNnFQsg,0.5966621041297913
2TKdAc7ywov_8gpLctxO5Q,-fEe8XBeJ6pGLIeAyAWzfw,0.41148823499679565
2TKdAc7ywov_8gpLctxO5Q,z6G8Pp3st4FFjfv_b0g9BQ,0.18679365515708923
2TkYMOTfW-8ESEmZdWGftA,Lqwx1ua2nwv1p5py7G24xw,0.6607147455215454
2TkYMOTfW-8ESEmZdWGftA,RF7d4BHmQCvfDpjaIvoYkQ,0.3133583962917328
2TkYMOTfW-8ESEmZdWGftA,pwoSSYEwandOqV3XBTuueA,0.1566932499408722
2WBXGtYSKASe2_NKqvh2iw,79hDZ2Bf8fjChM2g3t8j3A,0.5872668027877808
2WBXGtYSKASe2_NKqvh2iw,EH86x3-Te708C_vpwk9yfg,0.7410882115364075
2WBXGtYSKASe2_NKqvh2iw,Wu0yySWcHQ5tZ_59HNiamg,0.2547789216041565
2WBXGtYSKASe2_NKqvh2iw,hoFnAAaobPtUg8cemVwTXQ,0.40476930141448975
2XFQXe_Ewzj1VA0PiEHG_A,Y-aeqCKNf7RQvVBZw6oCkQ,0.2839655578136444
2XYdguaaZ7dgi6fAlddujg,MqWViEypCBBOldFI0wm51A,0.056856751441955566
2XYdguaaZ7dgi6fAlddujg,OKATKtVE22IphGnSzwzffA,0.44227755069732666
2YBFcKEhPQbVNriiUeaR2Q,PtPGqL2jyPVCNma1oH-3EQ,0.6793988347053528
2YBFcKEhPQbVNriiUeaR2Q,aL9HhoLSzv8O1pUwQ44UmQ,0.6417565941810608
2YBFcKEhPQbVNriiUeaR2Q,wCIzfXboy7sdwjLSpozAsQ,0.7037079930305481
2YOWAF4_uQZ3ToABzRh4hA,7zl4sjeQAvE8GkUzgfQ2mA,0.482317179441452
2YOWAF4_uQZ3ToABzRh4hA,RFVgkdHuZFvJ4NkqRynk3w,0.11063626408576965
2YOWAF4_uQZ3ToABzRh4hA,gmYU_SLgpWgafgSejWdzTg,0.7223086953163147
2YOWAF4_uQZ3ToABzRh4hA,poVgBra2YN8DaJg5_CkL9w,0.6605947017669678
2YOWAF4_uQZ3ToABzRh4hA,sGFVM6od-NAjs9iSKIKrQg,0.6991068720817566
2YOWAF4_uQZ3ToABzRh4hA,tJlsvyij1G8e8e1onQ4yBQ,0.37613022327423096
2YOWAF4_uQZ3ToABzRh4hA,xK4kmUoLNe7U9ueYbM8gsQ,0.12217618525028229
2YPh7_8xFms4qJyniv8N2Q,416uX1dOkO0kj8tkCfhnCw,0.09027685970067978
2YPh7_8xFms4qJyniv8N2Q,HPtNvEBZTZzD6XhNMSdWEA,0.26459479331970215
2YPh7_8xFms4qJyniv8N2Q,kbe98YYcQH8VfjIX8FMzlQ,0.6695992946624756
2Yg3D3xUNNzmn-SicXZOnA,Auph-6XZF2IBcsO0pjkBCA,0.4334327280521393
2Yg3D3xUNNzmn-SicXZOnA,cjtUchCzUspqYdU_F3WC8Q,0.15066155791282654
2Yg3D3xUNNzmn-SicXZOnA,vwVLylntbGRFFSo_t403Ww,0.031637951731681824
2ZIQAP_ZOzm0f8ivEKShwQ,2T6vKPb4tif007T01n4DAw,0.5424944162368774
2ZIQAP_ZOzm0f8ivEKShwQ,jNuaw_2e5DYKPx-MRdUEOg,0.15259550511837006
2ZNvdZbghuQljdUlU1148w,LlMfTEapbG0ikzdoqA8oGQ,0.2737080156803131
2ZNvdZbghuQljdUlU1148w,YMgZqBUAddmFErxLtCfK_w,0.7612358331680298
2ZNvdZbghuQljdUlU1148w,rGUV4Z2hx1ga2XvEhR0AHQ,0.5626702904701233
2ZNvdZbghuQljdUlU1148w,zTCwJg0hPY_cb3vWY0XMbg,0.5808794498443604
2ZZNOoMQ7WFvFoxDUFw1wg,4HDjoABQu80CHEKKpvZTSg,0.6120644211769104
2ZZNOoMQ7WFvFoxDUFw1wg,4xxsMQTIV0QVnItrbaux4g,0.6560181975364685
2ZZNOoMQ7WFvFoxDUFw1wg,JyLTAZZZB9L40Q3S9b1jlw,0.4516376256942749
2ZZNOoMQ7WFvFoxDUFw1wg,QVGpwHZXsGOgHmp8w-ipvw,0.4382604658603668
2ZZNOoMQ7WFvFoxDUFw1wg,Qzr1IZbgVxgTqMXup3VTVQ,0.5173147916793823
2ZZNOoMQ7WFvFoxDUFw1wg,R37PQ3EqIaOlu5n2UvO8GA,0.29706862568855286
2ZZNOoMQ7WFvFoxDUFw1wg,U-7J-QQPUdjmoTofllWlPw,0.3772827386856079
2ZZNOoMQ7WFvFoxDUFw1wg,qewG3X2O4X6JKskxyyqFwQ,0.42634791135787964
2_2fOLZJ8F-wdyKagRRS_Q,xsdqu99Iq7LKXWdA0R3UKg,0.21511918306350708
2_J91lZzqXOYyYeNcVd2YQ,eCc5bRw6hBsky6BKtYSP3g,0.20908795297145844
2_J91lZzqXOYyYeNcVd2YQ,qEglvl7uKyS1aRn-vX4MkA,0.003681483445689082
2_JZcBO_KLAgxDQosHnt5Q,6HF5akwpidjOMyp3vogv_Q,0.6719323396682739
2aCoG8YubN7xi-RAVNkUgw,4OGYf6bau_-Zx2pvy6nZgQ,0.20048406720161438
2aCoG8YubN7xi-RAVNkUgw,C-vg5ga-cvQp-MJ4Z18vfQ,0.48775094747543335
2aCoG8YubN7xi-RAVNkUgw,ND3z8AF8BjG2DBrj6NCgjg,0.8603469729423523
2aCoG8YubN7xi-RAVNkUgw,pRUNDiyticCO3v54x2v-8g,0.1323084533214569
2bfpsTEAuAsY93ELDBVr_A,G2CgcLTph1w0SW5UCioExw,0.3926955759525299
2bfpsTEAuAsY93ELDBVr_A,Rdt-JiAN7Qlw3dJ7UVdNtw,0.24286040663719177
2bfpsTEAuAsY93ELDBVr_A,_qDBBoXEGB5AdRb33uJrNA,0.03223240002989769
2bfpsTEAuAsY93ELDBVr_A,lUXifKGBbbRUNxaPnuekXw,0.39353662729263306
2bfpsTEAuAsY93ELDBVr_A,nOs7s96Vmz9Emn7IIsLTeg,0.5324358940124512
2cJ8qo5kyqzDQSwWA9MDww,LUTiF1sD99N6yAmdZywA1w,0.5075658559799194
2cJ8qo5kyqzDQSwWA9MDww,fSknzRYnSsA7Pv2ga9ilsg,0.2988241910934448
2cJ8qo5kyqzDQSwWA9MDww,pzHnoyMw-G9CZ-RCRr_r3g,0.6752390265464783
2eToXGVa0Fzti8drf3HaoQ,AoKTwYVgJHAJHUOUF2KgOg,0.7773215174674988
2eToXGVa0Fzti8drf3HaoQ,O7fh91g4KZkdoc1o61Yflg,0.5108535885810852
2g0kfrtg_MPdBMIJ7kSL6Q,FdMNvBDX--D_MWuu5qKWDw,0.10504435002803802
2g0kfrtg_MPdBMIJ7kSL6Q,SweIzE2zAQ8fZLpQHxS3SQ,0.8493645787239075
