src,dst,score
DJ1oF65Hw4Z_ut6gaekM4g,gE36nVQ1pHIorZSO7L_hkQ,0.5695202872157097
j-1qkha4h87wMfNfwPvfqQ,WPe2n-x6xBNy2GIC5LcpdA,0.8407186269760132
YJYFsF4z-C2qODH5HnGXiw,1-jvlUdjSlmk3zXhgQmHHg,0.5651629865169525
Kgxvv4DFWimTD3DlBhjbmw,_MjgqPR1pvDnZZ6wCwabBQ,0.923019215464592
dt9IHwfuZs9D9LOH7gjNew,agXJ2q1yxRupMSBCT-FFXA,0.9035699218511581
p-QVTJVasG0kwdYJxfyfrg,r6zCA77Y1BIa-bt_FT-5fQ,0.7990942299365997
mDW0y1UVSfXSPRaMHp-nhg,oAvWyhbfIVNokdjlGZpVWw,0.3734051510691643
vRjVhl3ONG2GfWY4NXJZbQ,tlY0QMQDyfjQAEwHnzvFnw,0.9113999307155609
LPTq2-fZ9_TsG5o8lAWCGg,m67l1molr2bDueyLZAIo0g,0.2724146582186222
shtTK2s3HkN1D0SfTIuAlA,XMwr0hQSp9Jkfrs3M33SVQ,0.0
B7AjB8W2BWJtXPjweJs9pw,TYCkjEHPSJSnFb6m6GDluw,0.9253367781639099
vRjVhl3ONG2GfWY4NXJZbQ,NO5e0WtLAOYcjheLU6OEVg,0.9043803811073303
QJI9OSEn6ujRCtrX06vs1w,YwaKGmRNnSa3R3N4Hf9jLw,0.5137308537960052
BEgwL_ce-Hs7AIHq2ljk3A,TeEt3ck4ZZlzwKglH21Nzw,0.38608794659376144
f-ysez9SJSosLUON1BihWg,SlgpAnj2gQd44EM_Uq6DkQ,0.6336521953344345
-1ZMRA0N01rqZL0TWk3fgA,mdmFPUq98OtP8BQ4fCs8wA,0.05868874303996563
S-m4zzZZevW96yXCuZ8EmQ,oJaGizd-tV9_CEWGcKyukw,0.7217703461647034
0uacsMYppmm3Kl1bpWIOxQ,_1UbhUyIKUxBV3pKwPCB9Q,0.892629012465477
1FB1Vc4zne5AJAliqdMeWA,OZWskTOKCWvYejhu63gFmQ,0.8676120042800903
0FyfxrAMHm7AlrAkAXZQ9Q,MyW2jAJ_wyVsbqWLlCNIxA,0.6878614723682404
xQXt7aw3aOubm0r2EPpJfQ,a9m3FLUiZ3PcAY35yVP_ng,0.23756025731563568
QytT9uP_UiJMhHw7C8UEbg,hVidDZUvOiy3xl0v3WKJlg,0.28342583402991295
rtIBgGmyq6nHHPaU1E7Zmg,7G32ROAbIIGYoDo1fqx70A,0.14436539355665445
CeqMAEO8bFfAd2oCRbA_Fw,_eOSbjzzTWjNKqGQiax-qQ,0.7510599792003632
-SjQXQd-IRfOdUdYYwWGOQ,M6uDHCxhZybBdngFuBmrHg,0.675858661532402
1uVmN3vSvxCrxijXFwtIrA,maHYYbhATZnQ3_ggjfvkmQ,0.43032749742269516
ReDypdRmVA3wc-QG8HBKkQ,zUhCdhFqMSRMBxfgwUC4YQ,0.25014180317521095
xLYv18eSaRmZRNbuzrdWQw,4qmjySJprpPSKDoxHLIuEQ,0.6563716679811478
IhjiCSCiaefHE-4FAvSOkA,Q9mA60HnY87C1TW5kjAZ6Q,0.8887052536010742
pn_flI3EBNugBEYFp9okxQ,AvcMbSFslworZbsU6tjmdQ,0.8394458889961243
XlW0fpO5JN2CxKswMoiT2A,6GN1-lN562HbUOBN51AeYQ,0.4737938940525055
wtNopFY2ybprzk4FuEbWJQ,XLNaiWF21OsAf0fMV6kuSg,0.8358007818460464
LwSU7fthwBZKI9o4vS0dAg,4RO_7oMNxpyo058SfZ4Utg,0.11431902460753918
veeaBpjDwo-xfHSz3z3PWg,2WBXGtYSKASe2_NKqvh2iw,0.40685196965932846
BjiPV1IRpJ72c7RG0xaWAA,-7tHFKYVyfyQaIctzG1lEg,0.724496454000473
X8vs8UBdE-ptuBL2Wy34MQ,jmkn_t2QrfkvdjwQNs215Q,0.2741030864417553
Y9OQzttigHxtqtEbdFLTCA,GFSiARrC6e65aRMyZDOgQQ,0.9556930661201477
Rem81Xoev05aqeA-mFbM4A,PZNMPWCViVX8JLsn10MSnQ,0.9392940849065781
iHAFh8HcE5EZ1PEh6bYcKQ,-2CgKa8YdvPzPB16XSA8Fg,0.2819620817899704
QG9ZJatKSWj5p5VrW3cfMA,HmILc-lgVKZS7mWNdYCSJw,0.9541866481304169
XEHZoTDWjw3w-gcQyYIe4g,ZyNaPQFOsaKOOLHTFVAdZw,0.909670889377594
25W8CVIdQDIkyPb8ISCGpQ,PaNO-eyIdrdZnF5FeNjd4Q,0.7933789044618607
GaYBiJBzyVwICioclMluRg,1O638BDK_fWuxgTVJwff-A,0.5125226825475693
bz3Reh0S84qJjAAB_hpl3A,BGzavA_ddMr-jGmhArv7fg,0.7736597657203674
z6G8Pp3st4FFjfv_b0g9BQ,V26EHxCEXhJ0Ziv3GR-Vkg,0.0
DMiU2FxxOqyJ3H6iVpWTYg,D43OWyfzIQjL8feJpYh2SQ,0.8460796922445297
MTfbkOQvNx-g4xpFExusNA,8R-yPVsE2bHDrY6xORQ5-A,0.7342545986175537
18qEoFOVEernpVLh97PQPQ,RokD72lhLgQbnfVUJg3bkg,0.822141483426094
I-uSeBNZYnLrjZDOIIsLOg,OYuecpiemUJcVQvCq2IVRw,0.6397680044174194
dVy5EAV9YZIl9Xl-Xb1kHw,dvmHHDtWd14TLWeHRXgNDg,0.1785617470741272
vwi68eg4bmJHMSYq3jP2OQ,_0eMTsg88qiVaOm0s37s8g,0.18470786791294813
qh_IPvluQmI1jgqNrAyeuw,UgMW8bLE0QMJDCkQ1Ax5Mg,0.319759801030159
yNhw-lJXpGb9lEWM_7ssog,pJyV8I6JsKG_iSzPLvb5AA,0.9722482562065125
QzebJb11d4AIIVi9kCekqw,4QIlzpYNUxEhDOp5uWSFZw,0.18534011207520962
Bk1410QNceYQlw-fa4QjRA,ZLXZuq6C7zix4OD2nzUi9g,0.2555448077619076
AmMd7xpnaf8axS_roCBFRw,HRZUIaX5fW85du-g5IiPsw,0.6858099102973938
Qva39TP-207pr0JwcsQIbA,mYJW4-M4tcRygSwdT3A6Ww,0.5813122019171715
MFnXQb1R1IGLL_-W4oflJw,BGzavA_ddMr-jGmhArv7fg,0.8979534208774567
HC5zLdut4caN1VPqxqRsMw,1wE7oHKgNOLPM0QWS3jm9w,0.8043490946292877
EK8TCpE_e0wOhOtuiHj6Ig,LzJnH7OD9_yGMNgxQnzw9Q,0.2928716652095318
3GTA-I4rncD3zTg88VJqPA,jMd1lYvplG7GEaPWJNi9ZQ,0.19429908879101276
oazuTtSyKV6zrhbsgbdbUQ,YkMCNI3nVukPL_PIztHZJw,0.7419542819261551
b7CwEKur07HjPr4D0msT0g,5lOtqU-BVcGdangJNy9kXw,0.0
j-1_Sd3_FcWGUlIitDPCXg,eh_j1Ukde1T9nyjVlqCnEg,0.3901914805173874
Q9mA60HnY87C1TW5kjAZ6Q,WHmabbfgdSW-JrOU9ePMrA,0.8902302980422974
BGzavA_ddMr-jGmhArv7fg,g_ypYy6F_fyBbeWOJQIJCg,0.9205628931522369
sj8Pxnwz8D54jy4R5viWJg,clSor65-ie2nuNmcr6tUUQ,0.6389146894216537
DOTzP2qNughplMwJeoPdwg,FcufsSaz59BJtNv3ibL10A,0.2609609253704548
t8a4wTKqHjF6b_6VqBfr8A,5g5BjhARiZ4zw0SthMH0OQ,0.7961695194244385
dztDplZ_f718XH0T0ihnsw,IgPXs-Vpd3p_POXau4szFg,0.11662870459258556
SnW3DwEKu_LWeuYnS1AMaw,MnqJ1lIaMb1dJAM1-JvXGA,0.2653551995754242
kQNAqnOI0ycJjFA_oSwHxQ,PeLGa5vUR8_mcsn-fn42Jg,0.15859300643205643
YRcaNlwQ6XXPFDXWtuMGdA,zPByj_3y6TBok5BpCyYrTw,0.7507963180541992
sPON0xQsuRji2Ex6Blek6w,ZGM-hsejhwGQKnROvcBBCw,0.37192502617836
NWjB7f5ggufMeJEm_diH8g,TVQLrtlp1kGb3NvWWdBDGw,0.44068247079849243
fzxwe76njDWbF0ZiJoP5Lw,4wp4XI9AxKNqJima-xahlg,0.6113879680633545
Q9mA60HnY87C1TW5kjAZ6Q,kqyCQG4c5dwNt2cTkMcvGA,0.8198527097702026
QLAJZCXS1CEjBOl9aEQENA,UUFaHGWvlrM8THo-EFsa1Q,0.24542921967804432
pxDDdz_By__dAmnhXWsSDw,KFZISl5mOUJ6bu3qCUrO-g,0.012987452777451836
U-nR7ND8CDN2x8ia73CH2Q,Hi10sGSZNxQH3NLyWSZ1oA,0.5229649022221565
BZZKX1-LuWoruSstXPzanQ,366hA3qywcaiC2njOF1AYQ,0.9811327010393143
U30MueFijfpUGbW39c1Arw,PAeEkjrXTub0ENa4rZiWvA,0.6756556183099747
Ip1Uwju75i4T25px35cMdA,AXToqRIfh_TF8PkZkQkw1g,0.07645886298269033
tjXIJJ5nfY2Vs1G49pAquA,sFRnh5U0bfTe8Ox8PygjHg,0.3799426555633545
t9e9-sMgkg0DhNHzstc1Ww,v3z7hZNGkk7IlHasnSXYRA,0.4981483295559883
ADx3PGAOX_ZaYywIf6i-ZA,4P-mQXsgRvv94n8yd_8u3w,0.3732410743832588
QjzkxIlYdf76MHxHst38_w,9djH4FrXXbuv0ogIqNsWgA,0.21116924658417702
LiNx18WUre9WFCEQlUhtKA,HA4KqFmrY7gzBXzAhmS2bg,0.9296218156814575
uuHQK3KUOkuuMTjJ2tL0Xg,w52SPjAOyKznO-L-vkwaew,0.32744892686605453
2ZNvdZbghuQljdUlU1148w,JX1Wz5mQIzpRmvZuMzRYAA,0.317249596118927
GZODRhmi-uUWKmWntTXujw,ZWD8UH1T7QXQr0Eq-mcWYg,0.7532923668622971
5sH6Rcahm4R0CdXfSIdOOA,WM7MFrRP-7YFuGBAJ6quRQ,0.46806617826223373
l4_xH4dYnuNvaxmhWsZA_w,EApzjWbLY-s0VKh5BwcR6Q,0.336429700255394
EKU2umqlhl4SJjc2pQqFLQ,xmy1y1htU7UfPy_T5AgrEw,0.7595262974500656
mfwAsQU3_TlZgkkkjZMtQQ,FpqMgETBdQZC6DFclkrqLA,0.6086391508579254
W0V-yd6M6W8KybhqFs2HHg,uVEoZmmL9yK0NMgadLL0CQ,0.17523516900837421
IlGYj_XAMG3v75rfmtBs_Q,1lad9hCBGpHAS2uMSrKCPw,0.7910081893205643
6iQF02aNgeOk8s8dougtKA,EXKDLuYoZUKUNNNYA7TlGQ,0.8175948411226273
XOk9pVKYc0jIjTgjeCs4eA,knSjkb0Gtf153opbli9DPQ,0.308380164206028
jPq3IHp8L5FNabecLr9gOg,Ry1O_KXZHGRI8g5zBR3IcQ,0.9392883628606796
oJnaG0IAmRji9BxKCk4MyQ,7N2F2lFCMm0SJfs4K_YmpA,0.3696542754769325
gLV4VXc4k_WF9ElByOdE5Q,57nPVrSrvaUTmurnAYvqeA,0.2241325043141842
yWrPJWqeAS_oEQyUZMZIfw,BNTM9x3BIBG1k0Bszu5fWg,0.451598659157753
w7RP1MZad3YO7Vjgp3s3Dg,pn_flI3EBNugBEYFp9okxQ,0.662982314825058
QuZbJquRtbY9O9JrB9NpxQ,0FyfxrAMHm7AlrAkAXZQ9Q,0.7140286713838577
DiJpFejfyeULrFQ2PGP5kg,s-591-mtIyP7F1Lffw98jw,0.8763648122549057
0tvCcnfJnSs55iB6mqPk3w,r8QY2GhLltwQoVXlfDMIVw,0.5015515759587288
Sx5Tc03DTJMMzAP9pF-_uw,ShQo7Q15CGI4GYXJiMCsAg,0.6359211802482605
hfu64kgzsAPCsN-AEkRB0w,-hUgrj7Lzir3yLUYrMYQ4g,0.8588708341121674
K5k2MOPyVivkL7CaiTDiug,PoADjvCdEl-oHyWETaW7Ng,0.5346551835536957
__2Xu2F0Z1gAodYpIdOsCQ,FJ0TSADbLVRKemoCiUAaFQ,0.5710303485393524
7j06R8z6M8jTI8anwfjemA,bo8-dxZgXE9oPLBzGhTmnA,0.6934715509414673
3zQB0occCSGJgkT05ae3vg,B2h9-sbWmmVx6p3c8OJ3Lw,0.0
nVuQehX7TgqgzFqcvdAHOw,DTl0SQ_9ApT_YhIcppwqgw,0.5329336002469063
iTxPwAK3uqAIg1YtB2nFKw,sTcYq6goD1Fa2WS9MSkSvQ,0.8607666194438934
renPzRDqMZpMaHiCD_e1_A,3gRfkaVcEWri-Ju7OQX7uQ,0.7080881893634796
lGUJVBaRBV-tQ66rePslYg,AQRqMBHwZd_hDBxnTshmKA,0.4329604282975197
qe1GaPBOSOXqCVIuQRYvKA,78c_llOEjlJ5lW35bL137w,0.6175143271684647
ZmFNgnR_yUFIQ8oifnmbVQ,m7z-tX6XDZ27xGhGjnI21w,0.9098255634307861
quDu_Z0-i9TCYvdHRnULEw,YVQFzWm0H72mLUh-8gzd5w,0.8618853390216827
YE4f0vL_F-5eajSOYdEKWA,qq6PrRpPn4yr9pvVIrOsSw,0.23983015678822994
lD_8ob0NCminnct-xP1hTA,wzItnkHTHKNqJESMSTEYJg,0.5661946535110474
dk9GzM6Nni61oBdkETDFkA,klanSjLtZ8KH49V0F6C_jg,0.4098689779639244
37HswRimgBEf7_US-c3CDA,xv3zwYXc5QRXS1QtKyByLg,0.3769545629620552
UYcmGbelzRa0Q6JqzLoguw,ryqJ5re09J5u94jDVImCew,0.8904818892478943
jO44Apni7iJZVVK4HQ60tA,LS4_diW-hUJrHbxzwxsD2g,0.263434212654829
5CpLP6c3RQT4w9CyI-Burw,REXsFXjXfh8MlwwtJxnFEQ,0.42959848046302795
EXKDLuYoZUKUNNNYA7TlGQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0.897937685251236
ePfhvRM-deQgMduESHRWDg,UG4EKu13JRwzRix6ESINdg,0.9144460707902908
osQ4bMibJLmMPAtovvEkJw,eOIMO2wT_WbNqmavhnCRxw,0.8087805211544037
nrUQRMx6K-KJnoC15rMO2g,Auph-6XZF2IBcsO0pjkBCA,0.9768945127725601
5UYjT5YDKSuApFax2t2eqg,3wB-JjsUjkvdNUDRnChsVg,0.7485618889331818
3gRfkaVcEWri-Ju7OQX7uQ,kJplF6x5ddZmmFBQHH4KVw,0.8675389885902405
4Lih7V69TZ1VTNziz8rs9w,4ULkSSMp3-JH8HegrlfgzQ,0.13769861310720444
BrL-_hzh77zft7kCye_TLQ,sGI1svtG_retrGgnythe1g,0.20688647404313087
g1AikAjazVQuHUlQA6UR2g,TqtF1keCu0U-dxBIhdc1xg,0.3018964156508446
eZZyuJDouIg4p-GYB3PV_A,_VMGbmIeK71rQGwOBWt_Kg,0.9305153340101242
UGlYryF2DKbmBhTa7kq5WQ,ZlgmfdzsNpa8zD6NmSrcVA,0.3999516889452934
aKtwtq5cKsbugghoHYSTww,PxzBS6FXePo9p__FRVLMSg,0.8711778968572617
s2o_JsABvrZVm_T03qrBUw,N044aCKJv3G5WuvwT5AJcA,0.8736714571714401
U5YQX_vMl_xQy8EQDqlNQQ,1fNQRju9gmoCEvbPQBSo7w,0.8659148663282394
eZfHm0qI8A_HfvXScwIYsg,doGsaahbqD7ePHP19UsDsg,0.8201297372579575
Sz0csogh7OJzHFkXDvVwQg,iq1S2vEO14_TLEBW1I10XQ,-0.02139442670159042
iDOAKgasbQHXE81CsYhvEA,Wdm3hCNmJwD689wD6-Bb0w,0.988434299826622
CFB9glegliFCT7dJxdLNsA,mtC7hy-bMp17ZT5Zebo2xw,0.47719479352235794
I4Ns_bE-0rGopn1QBTpnKw,DTl0SQ_9ApT_YhIcppwqgw,0.40614037215709686
Az2xgKEEyiDx0xN8vu5HkQ,cX11m949T1tmViZ0tOdwyA,0.39276666939258575
uG35h72BAMutvXAWdRpqCQ,V26EHxCEXhJ0Ziv3GR-Vkg,0.0
SAWkTZbP79ildfrDsiqUrQ,_wWlaDeQ_zPhO8_n1KToJQ,0.7801906317472458
q6AMn2HPGYVsD31NB1K9xg,x3J16fkLlko9RV6NxqNSlw,0.49885666370391846
0l6UtGM200Eijtb1AgoXnw,YlQDJExT8gHHcXMiv9geQw,0.4282548576593399
tH0uKD-vNwMoEc3Xk3Cbdg,keBv05MsMFBd0Hu98vXThQ,0.7053573578596115
4LYFy4BZot6YrP3bKUsCTA,wd3xoNaDLib8dhQ7BxUl6g,0.6886568814516068
mxtalrN7VHVQwGjv8ln5yg,S_khmVj6bZDWDNjztq3fjQ,0.382099486887455
cRDQuBEgxaYQoSPHAiEgHQ,wmyoMUiW6YU9Audm0lACDg,0.8455191254615784
7Q6nBHl6NJ9gbJ900FkkAg,q9jCDNZDRUYl2Pwlgxocig,0.8695739209651947
rGR4SBRMnYhWQEJIoHhmwA,FcufsSaz59BJtNv3ibL10A,0.3248226046562195
iN5505977Li8XYZ3FnzWJQ,3w_nyKS6ZmOzi6waglHEXw,0.1010309224948287
5tFUXNnFh7g1V2waWvQfbA,Ezd1XEqWRHeCsK1RA1S1DQ,0.11665072338655591
qWFc8k7e61RmCJL2xQmWRA,_5HFgadpCIaSVINVvse2Kw,0.48768649250268936
uG35h72BAMutvXAWdRpqCQ,hDzgJUST9jdBrtnUK5085w,0.889501765370369
wQtusWvnPbR6XqTfYbgREw,-BevLRnJhh9JeIT2g5I3mQ,0.5374636799097061
r88FmduBKNHT7rsIgtzMYw,HOKYabZUJf0Cq_Rv-DEG_Q,0.5905881524085999
L-UGpTMtKLTAQMM3rTyhXA,7Ve-99plKvmlP7s8I-9tYA,0.0
O-_hDLPC4dWi-VJZAlTs2g,m_ZofG4UObEMBND2vdyiwg,0.4035438150167465
FdMNvBDX--D_MWuu5qKWDw,h1UcaSPIPpQqMiWf12Csqw,0.8989429622888565
tdAOfrdNHBeWkASn90Lk6A,rCWrxuRC8_pfagpchtHp6A,0.9338855892419815
RcpiJkkiT5_9UqXz_O1QqA,CFB9glegliFCT7dJxdLNsA,0.9920274615287781
juLlBJ6SQMyMLxPLczZxNA,Hf1dov8HZLiXvfrxIeTZVw,-0.00944207701832056
d4vqfqDzNFvYppXMPjJrow,TB9ibgXVrq1B7-fajbsu8g,0.6879567503929138
k4qx0yGRfwjtnIYJDoiQfA,zfUmBGKn5W8Arog1U8oJfA,0.2763003036379814
oJaGizd-tV9_CEWGcKyukw,u_wqt9RshdZsoj8ikLqoEQ,0.7863607555627823
fxrQSMhHlBv6eJVRdchG9Q,VVMqxCARIOdUzpqngpFMgA,0.45014650374650955
3Z0qWxM8ZCoDLzErwZyaWA,xLYv18eSaRmZRNbuzrdWQw,0.7138448357582092
Yg08tRMxm0eaL-rXyNIAHw,EZzV8WIUGWJ7D-e5E7XdjQ,0.8974111378192902
nRqax0w7ltvYe9PlU8C-Qw,OG2NyZdbqqDOW_6Nltmz8Q,0.5239430069923401
dtfrVrP79S6x2tbhGoEVPQ,E1szdQHhFDwO115pGDh_Xg,0.15720566385425627
kNmMqjZjkkmoH1esPMxFfg,ACLe87aiD6oWOt1-1q--RQ,0.16844990104436874
9bJ6j0zrV1XSiSnzQWM5Tw,bydI3xl_ZpDZRbAQMAPITQ,0.39351777732372284
Ii1PkdRpONUNwKC3lmhl1A,HzlRgC47TupNxs0zGGRksw,0.23625389114022255
zg7PG_AEaCupikuKVVM_4w,MqWViEypCBBOldFI0wm51A,0.8893705308437347
EYwvNonD5kUGGNRTGjAAHA,aEhjpdoUv2ILen8MaVDQXA,0.3101426586508751
30iK9Osf3IfO14P2F4C0Qw,dI9wRichbmmNJN-gNQLV0w,0.5861737579107285
PFENoZUD77aioJGrnllIKA,Fx471oyzcBl2Hu6IIIhJog,0.43475525081157684
Bj_MarPEKBe2xN12YimekQ,qewG3X2O4X6JKskxyyqFwQ,0.7093125730752945
rK4I1CJLXCQSZIhigdJcnQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8639928251504898
yoT5mQ0EeB40AAMi4ZIyTw,joeTBb_puJ-joVAnIJT-6w,0.7121314406394958
u0JVnF9Na8VrU5mdPU7MUg,gejiDBSDt1jt7VFU6USBaw,0.3872237280011177
OberW6P_lUSrt1jbNpLHvw,3nDUQBjKyVor5wV0reJChg,0.7053851038217545
dt9IHwfuZs9D9LOH7gjNew,V7uS5US4oTf-S9u36HJQCQ,0.5291560590267181
TQ1ddpjftd7-viE_CV8dqw,5ca2MkCJFAMafDrRxLMlXQ,0.0
_ntSPSJZs4stM_ZAY3tGwQ,mXMVfThnmi6dnKq9NlC2ug,0.3106894791126251
MMf0LhEk5tGa1LvN7zcDnA,F78tJHr0qW6FsYBtWMmLpA,0.8837075084447861
s2o_JsABvrZVm_T03qrBUw,bLbSNkLggFnqwNNzzq-Ijw,0.857028067111969
aUAobAMxYbqMDOVc1NGqaQ,N0vmSkyh1i1g5hy15aPKcA,0.8599946051836014
W4Ha5StQvff-gz81imCR9A,DDYzPldx4_s8h0SYfA6enw,0.20012081786990166
DgZ-_dpdjpJBjCwVdxmLFA,58yXn5Y4409kc9q88YwU6w,0.7719610631465912
bAK3Fl4aHEuCBfD_kMa7XQ,HpIU7mjez1RtJD1auGrhUA,0.4076632559299469
f9vgEbr_EBssbSYbHi7NXg,LiKlpv8oYE3aYstnau_nQA,0.5191511586308479
uERlyO-ASZag6XXouCrkhg,o4tYl3Hz0oDfpNn4k02DCw,0.8093793839216232
oiBG_9xY4E4w4JWTCQR9sw,Fsl7fnXttgugpoyuCJ0zkg,0.7831871956586838
0uacsMYppmm3Kl1bpWIOxQ,ZBllYKrFzaI0I7v6Wl26Wg,0.9202985316514969
-KVxkJDSTjtPGsamMDG92Q,FkL2bIqiO5TWN1ya0QHH5A,0.4775688126683235
RBZ_kMjowV0t6_nv2UKaDQ,AyYKTOCL5qM8589oBsqbfA,0.4302273690700531
ELcQDlf69kb-ihJfxZyL0A,cp0zNS_4chviJdhrSbEdqA,0.8286419361829758
i_DR3vdE73nVm2GlMbGpGA,yZQMdYqoiRo6IWSguAdFCQ,0.3164192698895931
QJI9OSEn6ujRCtrX06vs1w,3Z0qWxM8ZCoDLzErwZyaWA,0.6257079839706421
5QFws6LKMCZCgKHl8WR1jQ,Kv3dtwlgsX8OZnyYDdMydw,0.25760290026664734
-PHprQw7LiIZi3euex_Lvw,mfUqexGCiamAxeEzzxmijw,0.6074891984462738
RJXZIwYFPI2IGUCthCkcNg,CQ67NJigSe5-uBDX3b_CUw,0.7441528886556625
IxaOO7KTUw23b_TWNLu9Sw,54FXYHvBLdD5obN9t4ovRA,0.27836688607931137
bzdp7mv1---ElHE5xToP9Q,NiJmVx6JPcAUoE3d4j9aVg,0.30480819940567017
pxDDdz_By__dAmnhXWsSDw,Sv48jgljDP-CRfXmU8uSgA,0.31541865319013596
g1QX6Ucc-9IgcXjh9Vgq7A,QQ9h6-iiiofm7-wN--zKVQ,0.4946017414331436
RM_KDxowJ7uy7avXfOOsTg,w1WE83erjPJTysuAbjoRgA,0.24291611835360527
A8TRpa--43-mbig73xfhrA,wnO99pBbGqwqOoTQM25iCw,0.9363334327936172
ERdL_fJqnw5EGWolCiSM-A,bLbSNkLggFnqwNNzzq-Ijw,0.8943576961755753
u3ZPMVVEzneq8x856WksJQ,HUouPslGafunWz9iMZKPiQ,0.9898064881563187
rtRVb54VIXOUI_5mT1rhgQ,PqpLCIytJhnLE_xOKQs1Dg,0.046242126263678074
2Kjg_lEofeeD5cHsAQWoOQ,5NDk-q5mv8PIDvz83HwMVg,0.758599117398262
FX7BjzTJAuCAul1eXyRWqw,fbdoogtz5I7P-WS69fdqcg,0.8176058530807495
Ywu4a-4fmeg9HTT5KNXnWg,4OGYf6bau_-Zx2pvy6nZgQ,0.1461977083235979
BQkC6RneYfvfG6wRe0hsvQ,Xq6W2KM27mEBFJ7pgpFMmA,0.8234837353229523
iN7T3vQoC3v_MPs2TzH5Zw,25W8CVIdQDIkyPb8ISCGpQ,0.9316876828670502
hDiuDhttkIEt8_wVwufDvg,crsofThakzXFjJLr9q1mWQ,0.46939297765493393
pTUh580nYtGi5Go0U0iI7w,RHkNEB3nixpJrEXu3PDltw,0.6623083502054214
OoyQYSeYNyRVOmdO3tsxYA,bydI3xl_ZpDZRbAQMAPITQ,0.8554236888885498
LFN_cQRCZfIlA_vn0bJtwA,AyYKTOCL5qM8589oBsqbfA,0.9051351547241211
Usvn6LvVXlZFcLWqFS-L5g,p7F2uh1pXEQzrsqj999CLA,0.7737890481948853
7WDC5sJvjWbnvhGFZyyJQg,qGSrT9FfUZAgY-Jm2Co9sQ,0.09057157929055393
7sNE58P4AvsX6QHE8ypCiA,RBZ_kMjowV0t6_nv2UKaDQ,0.9063959866762161
siVtjO8xrSxbrK-zqXCGew,Sxkag2soHkimplexM7eOBA,0.7939064055681229
ieRD9mnzLbZdAzyFptNxZQ,7LdYeJSFBBTcWGkW-BcWFg,0.35730867087841034
quDu_Z0-i9TCYvdHRnULEw,osQ4bMibJLmMPAtovvEkJw,0.7258579879999161
kSJw66lRiPg4h-Nz7QhiLQ,x4TwK62HyLeO56zGsSN0yw,0.8166531771421432
tm-O-2D0mRt2mSwo6odOZw,aeuo-PdHqd4IQSoH-Kueyg,0.8482210338115692
YXro7DYEzalWWD43Q1gkzg,mrru6hbeQLvagU4vkfuqmw,0.24482586234807968
ZngF2uBYrqyFjXd6LvuluQ,2YOWAF4_uQZ3ToABzRh4hA,0.8787303566932678
orh0HRUNCWuQMt9Iia_osg,UXpTrzITc0yg08sXftsa-w,0.8926440179347992
qW2e3x21BMWlOr72WUoFug,RZgc-mx7tu7RpWIIH3xf7Q,0.3616402670741081
BIigoyHX-W2Y7m0ePiYPBA,qss1G9PhuUlFzdOlUVXl0Q,0.3910928890109062
mwpqciBkHxE2MBw4bjKqpA,giWA7QkcKFTdscpNJR6lMQ,0.22571217641234398
MiALWsQL88BzrACF8v10_A,_8rmpsX3tbukgdTbBfWikA,0.8215405642986298
eB0g1fEiJh-osDKTyPiCdA,gH3JDpHQfVcMEGaAaCJPjA,0.9557981491088867
Db80SCez0BdYaHdC0xmzoQ,135DbbQnr3BEkQbBzZ9T1A,0.7183465212583542
wNnkBAPmyZMETAmwYbKZUQ,iTwx1OEpm9rdzZYsaf25Yw,0.31901076808571815
xLYv18eSaRmZRNbuzrdWQw,8drMKNHWavs2g6uf0pLtvg,0.8592716753482819
ulk3n0JW8tWnQ83C7m8z9A,IhjiCSCiaefHE-4FAvSOkA,0.9094026386737823
HGj8FYzkxJ0Uw8vNjbyluA,1Kxr3hUnYhxevFd9viiDLg,0.792682558298111
IL1-dyCe_zSqhmt0ExL_Jg,TVAFBcSuqJ3d1fRYHKgjiA,0.9480374455451965
UpdXvltvfyTwlJnhOm-B0g,NmC_ZemjAQ6TvzgeaAuTmA,0.9579483866691589
BfnYXZEfWNdmW9VbWVeg7Q,LPTq2-fZ9_TsG5o8lAWCGg,0.5618149638175964
WeVkkF5L39888IPPlRhNpg,n0r_0HkCFaC175vXtIVcaQ,0.1678042085841298
8ZryN_S-n48g6rsa3W3QtQ,u5fnrkB6fiQkHUo27rJMrw,0.8590572476387024
N3oNEwh0qgPqPP3Em6wJXw,TgW-w80-ketnwdUsjsAaNw,0.8118165731430054
_uqIpl5tzucKuIlZZPBZRw,g_Q6VOqWQDE_ktlHC-LZNw,0.9389580190181732
oNv22da6dEEq2w2gStsGug,mzKcnUXVTf-u2QsOLkeqig,0.4729526564478874
UAlZb-ZsAOL8MvEbcSUHSQ,dkRcmyuiaLy4QhDRKpzi4Q,0.49969151616096497
MY6o1XbcQhl1MWxBGKmyPQ,KVDcd8qeJJ238Tjdz4-qDA,0.5465931221842766
_wWlaDeQ_zPhO8_n1KToJQ,M4uGs-0Fskn48t9icYk_Tw,0.8053184449672699
JUT0U3HTSB3kz9Wh7N0GqA,tSare97TlytkOT-I4FVhbA,0.7958247661590576
PeLGa5vUR8_mcsn-fn42Jg,w10NhKC5FShn8iZzm6QfmA,0.5955249667167664
